gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
921918040	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Innerberg-Eichwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.81459	7.6676	250.0						2014-04-21T02:00Z	21	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	898919059			CC_BY_4_0		812096107			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921918571	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Wald bei Walldorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.2846	8.64109	250.0						2014-04-02T02:00Z	2	4	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1433791820			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919267	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Galgenbuckel - offene Sandfläche	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3492	8.64454	250.0						2014-05-18T02:00Z	18	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	663257903			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920201	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Pflege Schönau/Galgenbuckel	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3508	8.63868	250.0						2014-05-18T02:00Z	18	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	1044740513			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920328	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Stammberg bei Tauberbischofsheim	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.61655	9.62977	250.0						2014-05-17T02:00Z	17	5	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	-628447174			CC_BY_4_0		1708459162			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920363	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Gemarkung Am Angelheim Hirzenhain	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.38734	9.12333	250.0						2014-05-10T02:00Z	10	5	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	-1730234672			CC_BY_4_0		116645738			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920579	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Moseltal u.Hänge r+l bei Kröv	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.97507	7.08549	250.0						2014-02-06T01:00Z	6	2	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1991774230			CC_BY_4_0		-2053897994			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921381	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium rotundifolium		SPECIES	Geranium rotundifolium L.	DE	Apolloweg bei Valwig	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.14495	7.21124	250.0						2014-05-29T02:00Z	29	5	2014	2891031	2891031	HUMAN_OBSERVATION	naturgucker	naturgucker	-879251292			CC_BY_4_0		1315648783			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921594	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Galgenbuckel - offene Sandfläche	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3492	8.64454	250.0						2014-04-18T02:00Z	18	4	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	533096464			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921697	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Griesheimer Düne u. Eichwäldchen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.83898	8.56779	250.0						2014-05-18T02:00Z	18	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	248701555			CC_BY_4_0		657193321			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922908	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium rotundifolium		SPECIES	Geranium rotundifolium L.	DE	Hergershäuser Wiesen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.93067	8.89069	250.0						2014-04-13T02:00Z	13	4	2014	2891031	2891031	HUMAN_OBSERVATION	naturgucker	naturgucker	1482985637			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921923600	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Theodor-Francke-Park, Berlin-Tempelhof	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.46111	13.38959	250.0						2014-05-09T02:00Z	9	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1083553630			CC_BY_4_0		-1082328577			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925230	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Wohngebiet Eisenacher / Westphalweg / Prühßstr., Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.44641	13.39143	250.0						2014-05-27T02:00Z	27	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-942458665			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925517	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Rüdesheimer Weinberge, Ruine Ehrenfels, Mäuseturm	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.97739	7.9014	250.0						2014-04-02T02:00Z	2	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	182243780			CC_BY_4_0		657193321			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925583	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Bickensohl / Lösshohlwege / Weinberge / Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.07971	7.64957	250.0						2014-05-05T02:00Z	5	5	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	562316869			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921926884	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Schwetzinger Hardt	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.33532	8.60641	250.0						2014-05-17T02:00Z	17	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1124650108			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921601145	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	MTB BRIESEN (MARK)	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.34583	14.27742	250.0						2014-04-03T02:00Z	3	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	797196312			CC_BY_4_0		2140943512			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921604042	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	NSG Mainzer Sand	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01419	8.20837	250.0						2014-03-06T01:00Z	6	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1754973913			CC_BY_4_0		1045384361			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921605105	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Kaiserstuhl: Oberrotweil bis Niederrotweil mit Weinbergen, Obstgärten etc.	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.08034	7.63207	250.0						2014-05-09T02:00Z	9	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1941260337			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921606047	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Galgenbuckel - offene Sandfläche	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3492	8.64454	250.0						2014-05-18T02:00Z	18	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1538346561			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921612846	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Kaiserstuhl: Büchsenberg bei Achkarren	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.0685	7.61507	250.0						2014-05-10T02:00Z	10	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	671783903			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921613112	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Gemarkung Am Angelheim Hirzenhain	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.38734	9.12333	250.0						2014-05-10T02:00Z	10	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	775702086			CC_BY_4_0		116645738			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921621115	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Schlierbachstausee TK25 Blatt 7027/1	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.95514	10.19407	250.0						2014-04-23T02:00Z	23	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1096744993			CC_BY_4_0		-1688374208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921624727	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Freizeitpark Marienfelde bis Stadtrand, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.40174	13.36933	250.0						2014-05-16T02:00Z	16	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1777145214			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916041	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Tag der Artenvielfalt in Weingarten	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.8038	9.64132	250.0						2014-05-25T02:00Z	25	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-155164890			CC_BY_4_0		699883390			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916307	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Tempelhofer Parkfriedhof, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.45392	13.40401	250.0						2014-05-07T02:00Z	7	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	1611928033			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917442	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Ortsberg und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.00281	9.86017	250.0						2014-05-11T02:00Z	11	5	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	936120923			CC_BY_4_0		-42911517			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917646	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Kaiserstuhl: Schelingen-Oberbergen	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.10573	7.67584	250.0						2014-05-08T02:00Z	8	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1456433383			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917683	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Kaiserstuhl: Schelingen-Oberbergen	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.10573	7.67584	250.0						2014-05-08T02:00Z	8	5	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	1306757964			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917908	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Wagbachniederung	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.26736	8.51689	250.0						2014-03-30T01:00Z	30	3	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1113169044			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921918696	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Tempelhofer Parkfriedhof, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.45392	13.40401	250.0						2014-04-03T02:00Z	3	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1357954634			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919805	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	NSG Buchenbachtal, südl. Teil	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.91283	9.3613	250.0						2014-05-16T02:00Z	16	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-2062970809			CC_BY_4_0		-2075801121			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921373	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Walldorfer Wiesen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.30462	8.65989	250.0						2014-05-08T02:00Z	8	5	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	86832291			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921516	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	tiergarten, ostseite (berlin)	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.51298	13.3668	250.0						2014-05-17T02:00Z	17	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	397048016			CC_BY_4_0		-194279275			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921678	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Enzauenwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.92963	8.80513	250.0						2014-05-17T02:00Z	17	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1049769166			CC_BY_4_0		-502261208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922703	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium rotundifolium		SPECIES	Geranium rotundifolium L.	DE	Apfelberg (Kraichgau)	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.16748	8.78979	250.0						2014-05-04T02:00Z	4	5	2014	2891031	2891031	HUMAN_OBSERVATION	naturgucker	naturgucker	-1665000115			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922932	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium purpureum		SPECIES	Geranium purpureum Vill.	DE	Sinsheim Nord	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.25559	8.87043	250.0						2014-05-15T02:00Z	15	5	2014	2890541	2890541	HUMAN_OBSERVATION	naturgucker	naturgucker	1754276053			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921923441	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Alt-Wehrheim	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.30529	8.5709	250.0						2014-04-22T02:00Z	22	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1094044673			CC_BY_4_0		868537055			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925082	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	NSG Hirschauer Berge	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.50574	8.99664	250.0						2014-05-18T02:00Z	18	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	33495156			CC_BY_4_0		803037806			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925152	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Wagbachniederung	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.26736	8.51689	250.0						2014-05-02T02:00Z	2	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	394447090			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925730	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Rebberg Biengen	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.93361	7.69097	250.0						2014-05-01T02:00Z	1	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	306225022			CC_BY_4_0		-1868421630			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921926228	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Griesheimer Düne u. Eichwäldchen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.83898	8.56779	250.0						2014-05-02T02:00Z	2	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-2111890487			CC_BY_4_0		657193321			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921926750	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Brunnbachtal zwischen Baach und Hertmannsweiler	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.88187	9.43266	250.0						2014-03-21T01:00Z	21	3	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1533988482			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921926781	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium endressii		SPECIES	Geranium endressii J. Gay	DE	Kleingartenanlage Am Kiesacker	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.85697	6.14764	250.0						2014-05-29T02:00Z	29	5	2014	2890502	2890502	HUMAN_OBSERVATION	naturgucker	naturgucker	-108558888			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1137012889	aa6c5ee6-d4d7-4a65-a04f-379cffbf4842		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE		84a50274-bfbe-49aa-af23-29c3703126f9	49.23641	8.1772							2014-12-24T01:00Z	24	12	2014	2891620	2891620	HUMAN_OBSERVATION	Artenfinder Rheinland-Pfalz	Artenfinder Rheinland-Pfalz	54067862			CC_BY_4_0					2016-08-04T13:06Z		COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1024115616	aa6c5ee6-d4d7-4a65-a04f-379cffbf4842		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE		84a50274-bfbe-49aa-af23-29c3703126f9	49.49964	8.28385							2014-07-02T02:00Z	2	7	2014	2891304	2891304	HUMAN_OBSERVATION	Artenfinder Rheinland-Pfalz	Artenfinder Rheinland-Pfalz	54038406			CC_BY_4_0					2016-08-04T13:08Z		COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1024115751	aa6c5ee6-d4d7-4a65-a04f-379cffbf4842		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE		84a50274-bfbe-49aa-af23-29c3703126f9	49.57809	8.1449							2014-04-29T02:00Z	29	4	2014	2890920	2890920	HUMAN_OBSERVATION	Artenfinder Rheinland-Pfalz	Artenfinder Rheinland-Pfalz	54017512			CC_BY_4_0					2016-08-04T13:08Z		COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
